value,value,total_value_of_collaterals is,,
 2019-01-29 00,1.5,150000000,,
 2019-01-30 00,1.504428839,150443086,0.003131662,313309.1449
 2019-01-31 00,1.499817289,150424069.1,0.003260858,13447.03499
 2019-02-01 00,1.494528137,149894209.7,0.003739996,374667.1551
 2019-02-04 00,1.495550591,149996808.6,0.000722984,72548.3598
 2019-02-08 00,1.498087981,150251373.9,0.001794206,180004.8686
 2019-02-11 00,1.493377606,149777516.8,0.003330738,335067.5404
 2019-02-12 00,1.494144008,149856416.8,0.000541928,55790.72165
 2019-02-13 00,1.49007708,149447086.1,0.002875753,289440.5388
 2019-02-14 00,1.496310167,150073657.6,0.004407458,443052.9606
 2019-02-15 00,1.502123834,150654798.1,0.004110884,410928.4114
 2019-02-19 00,1.516082277,152270413.5,0.009870109,1142412.594
 2019-02-20 00,1.486320389,150880745,0.021044832,982643.9942
 2019-02-21 00,1.475727957,149807511.2,0.007489981,758890.9337
 2019-02-22 00,1.478011332,150038957,0.00161459,163656.9055
 2019-02-25 00,1.475756313,149809730.1,0.00159454,162087.8993
 2019-02-26 00,1.475680341,149801493.5,5.37199E-05,5824.161196
 2019-02-27 00,1.472117112,149441917.1,0.002519583,254258.8793
 2019-02-28 00,1.466990005,148920061.7,0.003625412,369007.5322
 2019-03-01 00,1.459068223,148116176.9,0.005601546,568432.4198
 2019-03-04 00,1.455399358,147742647.4,0.002594279,264125.1768
 2019-03-05 00,1.4549717,147699373,0.000302399,30599.66292
 2019-03-06 00,1.454124264,147613438.4,0.000599228,60764.95791
 2019-03-07 00,1.453177835,147518289.3,0.000669226,67280.55404
 2019-03-08 00,1.455607309,147764510,0.001717898,174104.3403
 2019-03-11 00,1.45393677,147594742.9,0.00118125,120043.501
 2019-03-12 00,1.461632952,148375485.8,0.005442023,552068.6542
 2019-03-13 00,1.464795253,148697764.9,0.002236084,227885.7148
 2019-03-14 00,1.454007206,147602767,0.007628301,774280.431
 2019-03-15 00,1.455972597,147803662.7,0.001389741,142054.6913
 2019-03-18 00,1.458719562,148080982.5,0.001942397,196094.7032
