date is,collateral ratio is,,,
 2021-02-04 00,1.5,150000000,,
 2021-02-04 00,1.500055243,150006052,3.90628E-05,4279.375423
 2021-02-04 00,1.499933374,149999338.6,8.61745E-05,4747.033199
 2021-02-04 00,1.499914707,149997169.8,1.31994E-05,1533.569578
 2021-02-04 00,1.499876972,149993860.5,2.66829E-05,2340.035666
 2021-02-04 00,1.499862577,149992057.3,1.01787E-05,1275.038872
 2021-02-04 00,1.499856815,149989667,4.07406E-06,1690.218622
 2021-02-04 00,1.499749284,149980388.4,7.60365E-05,6560.984949
 2021-02-04 00,1.499733378,149978989.7,1.12472E-05,988.989604
 2021-02-04 00,1.499696885,149974498.5,2.58041E-05,3175.755559
 2021-02-04 00,1.499611525,149967962.7,6.03587E-05,4621.568498
 2021-02-04 00,1.49971815,149977057.9,7.53951E-05,6431.285849
 2021-02-04 00,1.499679679,149972856.2,2.72027E-05,2971.05897
 2021-02-04 00,1.499593457,149964221.1,6.09683E-05,6105.931141
 2021-02-04 00,0.933862875,93389444.12,0.400031931,40004408.43
min,0.933862875,93389444.12,,
max,1.500055243,150006052,,
average,1.462076328,146212237.6,,
stdev,0.028610594,2860794.948,,
var,-0.056076764,-5607158.098,,
,-0.038354197,-0.038349445,,
