,string,name,value
0,"date is: 2021-05-10 00:00:00
",date is, 2021-05-10 00
1,current price of gold is: 1836.07,current price of gold is, 1836.07
2, predicted price of gold is: 1832.2524936551254, predicted price of gold is, 1832.2524936551254
3,"profit is: -3.817506344874573
",profit is," -3.817506344874573
"
4,current price of tb is: 98.4375,current price of tb is, 98.4375
5, current price of tb option is: 4.37066555382673, current price of tb option is, 4.37066555382673
6,predicted price of tb is: 98.57130179064335,predicted price of tb is, 98.57130179064335
7,"profit is: 4.504467344470072
",profit is," 4.504467344470072
"
8,current price of reit is: 75.15,current price of reit is, 75.15
9, current price of reit option is: 6.132263309817816, current price of reit option is, 6.132263309817816
10,predicted price of reit is: 75.71081335394739,predicted price of reit is, 75.71081335394739
11,"profit is: 6.693076663765197
",profit is," 6.693076663765197
"
12,value_ratio_tb_to_total is: 0.6103583138651414,value_ratio_tb_to_total is, 0.6103583138651414
13," risk_ratio_tb_to_gold is: 0.20550990211531864
", risk_ratio_tb_to_gold is," 0.20550990211531864
"
14,value_ratio_gold_to_total is: -0.5172746426250853,value_ratio_gold_to_total is, -0.5172746426250853
15," risk_ratio_gold_to_total is: 0.7085340489772621
", risk_ratio_gold_to_total is," 0.7085340489772621
"
16,value_ratio_reit_to_total is: 0.9069163287599439,value_ratio_reit_to_total is, 0.9069163287599439
17," risk_ratio_reit_to_gold is: 0.2058548748399402
", risk_ratio_reit_to_gold is," 0.2058548748399402
"
18,average_risk_gold is: 0.00813126332185271,average_risk_gold is, 0.00813126332185271
19, average_risk_tb is: 1.4594706426186748, average_risk_tb is, 1.4594706426186748
20," average_risk_reit is: 1.461920537046666
", average_risk_reit is," 1.461920537046666
"
21,value_ratio_tb_to_total is: 0.6103583138651414,value_ratio_tb_to_total is, 0.6103583138651414
22," risk_ratio_tb_to_gold is: 0.20550990211531864
", risk_ratio_tb_to_gold is," 0.20550990211531864
"
23,value_ratio_gold_to_total is: -0.5172746426250853,value_ratio_gold_to_total is, -0.5172746426250853
24," risk_ratio_gold_to_total is: 0.7085340489772621
", risk_ratio_gold_to_total is," 0.7085340489772621
"
25,value_ratio_reit_to_total is: 0.9069163287599439,value_ratio_reit_to_total is, 0.9069163287599439
26," risk_ratio_reit_to_gold is: 0.2058548748399402
", risk_ratio_reit_to_gold is," 0.2058548748399402
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.007692877344503338
",stdev_gtbcps is," 0.007692877344503338
"
40,predicted price of GTBCPS is: 1.0000019609400428,predicted price of GTBCPS is, 1.0000019609400428
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999803.90638025,predicted amount of GTBCPS is, 99999803.90638025
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.00953084536016328,predicted stdevs of gold is, 0.00953084536016328
49, predicted stdevs of tb is: 0.0016710551293478313, predicted stdevs of tb is, 0.0016710551293478313
50, predicted stdevs of reit is: 0.0108207255896175, predicted stdevs of reit is, 0.0108207255896175
51," predicted stdevs of GTBCPS is: 0.007692877344503338.
", predicted stdevs of GTBCPS is," 0.007692877344503338.
"
52,payout of tranche of gold is: 52.291631933615854,payout of tranche of gold is, 52.291631933615854
53, payout of tranche of Treausry Bill Option is: 10.225919133684878, payout of tranche of Treausry Bill Option is, 10.225919133684878
54," payout of tranche of Collar of REIT is: 5.343042747350349
", payout of tranche of Collar of REIT is," 5.343042747350349
"
55,Collateral size of tranche of gold is: 80000052.29163194,Collateral size of tranche of gold is, 80000052.29163194
56, collateral size of tranche of Treausry Bill Option is: 40000010.225919135, collateral size of tranche of Treausry Bill Option is, 40000010.225919135
57," collateral size of tranche of Collar of REIT is: 30000005.343042746
", collateral size of tranche of Collar of REIT is," 30000005.343042746
"
58,Collateral ratio of tranche of gold is: 0.8000005229163194,Collateral ratio of tranche of gold is, 0.8000005229163194
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000010225919136, collateral ratio of tranche of Treausry Bill Option is, 0.40000010225919136
60," collateral ratio of tranche of Collar of REIT is: 0.30000005343042746
", collateral ratio of tranche of Collar of REIT is," 0.30000005343042746
"
61,"date is: 2021-05-11 00:00:00
",date is, 2021-05-11 00
62,current price of gold is: 1837.47,current price of gold is, 1837.47
63," predicted price of gold is: 1839.2854106419948
", predicted price of gold is," 1839.2854106419948
"
64,current price of tb is: 98.37109375,current price of tb is, 98.37109375
65, current price of tb option is: 4.369959208509688, current price of tb option is, 4.369959208509688
66," predicted price of tb is: 98.50562615432824
", predicted price of tb is," 98.50562615432824
"
67,current price of reit is: 74.55,current price of reit is, 74.55
68, current price of reit option is: 6.142003880838288, current price of reit option is, 6.142003880838288
69," predicted price of reit is: 75.19392772765468
", predicted price of reit is," 75.19392772765468
"
