,string,name,value
0,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
1,current price of gold is: 1440.83,current price of gold is, 1440.83
2, predicted price of gold is: 1426.6234169017516, predicted price of gold is, 1426.6234169017516
3,"profit is: -14.206583098248302
",profit is," -14.206583098248302
"
4,current price of tb is: 99.91992188,current price of tb is, 99.91992188
5, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
6,predicted price of tb is: 100.07491784975907,predicted price of tb is, 100.07491784975907
7,"profit is: 4.50591892117383
",profit is," 4.50591892117383
"
8,current price of reit is: 92.1,current price of reit is, 92.1
9, current price of reit option is: 5.025925122639734, current price of reit option is, 5.025925122639734
10,predicted price of reit is: 92.46306814639098,predicted price of reit is, 92.46306814639098
11,"profit is: 5.3889932690307205
",profit is," 5.3889932690307205
"
12,value_ratio_tb_to_total is: -1.0450516788671635,value_ratio_tb_to_total is, -1.0450516788671635
13," risk_ratio_tb_to_gold is: 0.11180399070593955
", risk_ratio_tb_to_gold is," 0.11180399070593955
"
14,value_ratio_gold_to_total is: 3.294913596430756,value_ratio_gold_to_total is, 3.294913596430756
15," risk_ratio_gold_to_total is: 0.7996620295243043
", risk_ratio_gold_to_total is," 0.7996620295243043
"
16,value_ratio_reit_to_total is: -1.2498619175635928,value_ratio_reit_to_total is, -1.2498619175635928
17," risk_ratio_reit_to_gold is: 0.13872431135045668
", risk_ratio_reit_to_gold is," 0.13872431135045668
"
18,average_risk_gold is: 0.005864450095720346,average_risk_gold is, 0.005864450095720346
19, average_risk_tb is: 1.4354601549910528, average_risk_tb is, 1.4354601549910528
20," average_risk_reit is: 1.781092250954641
", average_risk_reit is," 1.781092250954641
"
21,value_ratio_tb_to_total is: -1.0450516788671635,value_ratio_tb_to_total is, -1.0450516788671635
22," risk_ratio_tb_to_gold is: 0.11180399070593955
", risk_ratio_tb_to_gold is," 0.11180399070593955
"
23,value_ratio_gold_to_total is: 3.294913596430756,value_ratio_gold_to_total is, 3.294913596430756
24," risk_ratio_gold_to_total is: 0.7996620295243043
", risk_ratio_gold_to_total is," 0.7996620295243043
"
25,value_ratio_reit_to_total is: -1.2498619175635928,value_ratio_reit_to_total is, -1.2498619175635928
26," risk_ratio_reit_to_gold is: 0.13872431135045668
", risk_ratio_reit_to_gold is," 0.13872431135045668
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.0064340785019356495
",stdev_gtbcps is," 0.0064340785019356495
"
40,predicted price of GTBCPS is: 1.000011625993533,predicted price of GTBCPS is, 1.000011625993533
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99998837.41416292,predicted amount of GTBCPS is, 99998837.41416292
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.007198222175395056,predicted stdevs of gold is, 0.007198222175395056
49, predicted stdevs of tb is: 0.0006556689239973638, predicted stdevs of tb is, 0.0006556689239973638
50, predicted stdevs of reit is: 0.012100908143294944, predicted stdevs of reit is, 0.012100908143294944
51," predicted stdevs of GTBCPS is: 0.0064340785019356495.
", predicted stdevs of GTBCPS is," 0.0064340785019356495.
"
52,payout of tranche of gold is: 310.0228898890392,payout of tranche of gold is, 310.0228898890392
53, payout of tranche of Treausry Bill Option is: 60.62669846718989, payout of tranche of Treausry Bill Option is, 60.62669846718989
54," payout of tranche of Collar of REIT is: 31.677449949106723
", payout of tranche of Collar of REIT is," 31.677449949106723
"
55,Collateral size of tranche of gold is: 80000310.02288988,Collateral size of tranche of gold is, 80000310.02288988
56, collateral size of tranche of Treausry Bill Option is: 40000060.626698464, collateral size of tranche of Treausry Bill Option is, 40000060.626698464
57," collateral size of tranche of Collar of REIT is: 30000031.67744995
", collateral size of tranche of Collar of REIT is," 30000031.67744995
"
58,Collateral ratio of tranche of gold is: 0.8000031002288989,Collateral ratio of tranche of gold is, 0.8000031002288989
59, collateral ratio of tranche of Treausry Bill Option is: 0.40000060626698464, collateral ratio of tranche of Treausry Bill Option is, 0.40000060626698464
60," collateral ratio of tranche of Collar of REIT is: 0.3000003167744995
", collateral ratio of tranche of Collar of REIT is," 0.3000003167744995
"
61,"date is: 2019-08-02 00:00:00
",date is, 2019-08-02 00
62,current price of gold is: 1440.83,current price of gold is, 1440.83
63," predicted price of gold is: 1426.6234169017516
", predicted price of gold is," 1426.6234169017516
"
64,current price of tb is: 99.91992188,current price of tb is, 99.91992188
65, current price of tb option is: 4.350922951414765, current price of tb option is, 4.350922951414765
66," predicted price of tb is: 100.07491784975907
", predicted price of tb is," 100.07491784975907
"
67,current price of reit is: 92.1,current price of reit is, 92.1
68, current price of reit option is: 5.016619724945315, current price of reit option is, 5.016619724945315
69," predicted price of reit is: 92.42324027068537
", predicted price of reit is," 92.42324027068537
"
70,value_ratio_gold_to_total is: 3.2577897349072806,value_ratio_gold_to_total is, 3.2577897349072806
71, risk_ratio_to_gold is: 0.7991572566988231, risk_ratio_to_gold is, 0.7991572566988231
72," risk_ratio_to_gold_before is: 0.7996620295243043
", risk_ratio_to_gold_before is," 0.7996620295243043
"
73,value_ratio_tb_to_total is: -1.0332770593890788,value_ratio_tb_to_total is, -1.0332770593890788
74, risk_ratio_tb_to_gold is: 0.11191742575793613, risk_ratio_tb_to_gold is, 0.11191742575793613
75," risk_ratio_tb_to_gold_before is: 0.11180399070593955
", risk_ratio_tb_to_gold_before is," 0.11180399070593955
"
76,value_ratio_reit_to_total is: -1.224512675518202,value_ratio_reit_to_total is, -1.224512675518202
77, risk_ratio_reit_to_gold is: 0.13940074925410434, risk_ratio_reit_to_gold is, 0.13940074925410434
78," risk_ratio_reit_to_gold_before is: 0.13872431135045668
", risk_ratio_reit_to_gold_before is," 0.13872431135045668
"
79,delta_gold is: 1.0,delta_gold is, 1.0
80, delta_tb is: 1.0, delta_tb is, 1.0
81," delta_reit is: 0.9999041924421037
", delta_reit is," 0.9999041924421037
"
82,delta_gold_risk is: 0.9997195179888222,delta_gold_risk is, 0.9997195179888222
83, delta_tb_risk is: 1.0001020279230375, delta_tb_risk is, 1.0001020279230375
84," delta_reit_risk is: 1.0005940313181207
", delta_reit_risk is," 1.0005940313181207
"
85,"collateral_ratio_tranche_gold is: 0.8002275496614278
",collateral_ratio_tranche_gold is," 0.8002275496614278
"
86,"collateral_ratio_tranche_tb is: 0.3999597991993738
",collateral_ratio_tranche_tb is," 0.3999597991993738
"
87,"collateral_ratio_tranche_reit is: 0.2997934877560855
",collateral_ratio_tranche_reit is," 0.2997934877560855
"
88,Total plot size is: 149997125.7732631,Total plot size is, 149997125.7732631
89, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
90, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
91," plot size of REIT is: 29997125.77326311
", plot size of REIT is," 29997125.77326311
"
92,"collateral ratio is: 1.499971257732631
",collateral ratio is," 1.499971257732631
"
93,S_gtbcps_0 is: 1.000011625993533,S_gtbcps_0 is, 1.000011625993533
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.0064643618589728166
",stdev_gtbcps is," 0.0064643618589728166
"
