,string,name,value
0,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
1,current price of gold is: 2744.81,current price of gold is, 2744.81
2, predicted price of gold is: 2736.2854961781936, predicted price of gold is, 2736.2854961781936
3,"profit is: -8.52450382180632
",profit is," -8.52450382180632
"
4,current price of tb is: 96.46875,current price of tb is, 96.46875
5, current price of tb option is: 4.14590368688375, current price of tb option is, 4.14590368688375
6,predicted price of tb is: 96.83683560772032,predicted price of tb is, 96.83683560772032
7,"profit is: 4.513989294604073
",profit is," 4.513989294604073
"
8,current price of reit is: 32.8,current price of reit is, 32.8
9, current price of reit option is: 6.5231822600580145, current price of reit option is, 6.5231822600580145
10,predicted price of reit is: 33.37315764482843,predicted price of reit is, 33.37315764482843
11,"profit is: 7.096339904886449
",profit is," 7.096339904886449
"
12,value_ratio_tb_to_total is: 1.4628142367510295,value_ratio_tb_to_total is, 1.4628142367510295
13," risk_ratio_tb_to_gold is: 0.06075746161902412
", risk_ratio_tb_to_gold is," 0.06075746161902412
"
14,value_ratio_gold_to_total is: -2.7624712284282418,value_ratio_gold_to_total is, -2.7624712284282418
15," risk_ratio_gold_to_total is: 0.9029115825524439
", risk_ratio_gold_to_total is," 0.9029115825524439
"
16,value_ratio_reit_to_total is: 2.299656991677212,value_ratio_reit_to_total is, 2.299656991677212
17," risk_ratio_reit_to_gold is: 0.04677069431967432
", risk_ratio_reit_to_gold is," 0.04677069431967432
"
18,average_risk_gold is: 0.00907557988152056,average_risk_gold is, 0.00907557988152056
19, average_risk_tb is: 0.8923468679463706, average_risk_tb is, 0.8923468679463706
20," average_risk_reit is: 0.6869227494976582
", average_risk_reit is," 0.6869227494976582
"
21,value_ratio_tb_to_total is: 1.4628142367510295,value_ratio_tb_to_total is, 1.4628142367510295
22," risk_ratio_tb_to_gold is: 0.06075746161902412
", risk_ratio_tb_to_gold is," 0.06075746161902412
"
23,value_ratio_gold_to_total is: -2.7624712284282418,value_ratio_gold_to_total is, -2.7624712284282418
24," risk_ratio_gold_to_total is: 0.9029115825524439
", risk_ratio_gold_to_total is," 0.9029115825524439
"
25,value_ratio_reit_to_total is: 2.299656991677212,value_ratio_reit_to_total is, 2.299656991677212
26," risk_ratio_reit_to_gold is: 0.04677069431967432
", risk_ratio_reit_to_gold is," 0.04677069431967432
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.008124808604302557
",stdev_gtbcps is," 0.008124808604302557
"
40,predicted price of GTBCPS is: 0.9999923768423867,predicted price of GTBCPS is, 0.9999923768423867
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100000762.32157263,predicted amount of GTBCPS is, 100000762.32157263
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.009755423664222102,predicted stdevs of gold is, 0.009755423664222102
49, predicted stdevs of tb is: 0.0005514091963218729, predicted stdevs of tb is, 0.0005514091963218729
50, predicted stdevs of reit is: 0.013874367655158013, predicted stdevs of reit is, 0.013874367655158013
51," predicted stdevs of GTBCPS is: 0.008124808604302557.
", predicted stdevs of GTBCPS is," 0.008124808604302557.
"
52,payout of tranche of gold is: -203.28575269981144,payout of tranche of gold is, -203.28575269981144
53, payout of tranche of Treausry Bill Option is: -39.75365830574091, payout of tranche of Treausry Bill Option is, -39.75365830574091
54," payout of tranche of Collar of REIT is: -20.771286464749622
", payout of tranche of Collar of REIT is," -20.771286464749622
"
55,Collateral size of tranche of gold is: 79999796.7142473,Collateral size of tranche of gold is, 79999796.7142473
56, collateral size of tranche of Treausry Bill Option is: 39999960.2463417, collateral size of tranche of Treausry Bill Option is, 39999960.2463417
57," collateral size of tranche of Collar of REIT is: 29999979.228713535
", collateral size of tranche of Collar of REIT is," 29999979.228713535
"
58,Collateral ratio of tranche of gold is: 0.7999979671424731,Collateral ratio of tranche of gold is, 0.7999979671424731
59, collateral ratio of tranche of Treausry Bill Option is: 0.399999602463417, collateral ratio of tranche of Treausry Bill Option is, 0.399999602463417
60," collateral ratio of tranche of Collar of REIT is: 0.29999979228713536
", collateral ratio of tranche of Collar of REIT is," 0.29999979228713536
"
61,"date is: 2025-01-21 00:00:00
",date is, 2025-01-21 00
62,current price of gold is: 2744.81,current price of gold is, 2744.81
63," predicted price of gold is: 2736.2854961781936
", predicted price of gold is," 2736.2854961781936
"
64,current price of tb is: 96.46875,current price of tb is, 96.46875
65, current price of tb option is: 4.14590368688375, current price of tb option is, 4.14590368688375
66," predicted price of tb is: 96.83683560772032
", predicted price of tb is," 96.83683560772032
"
67,current price of reit is: 32.8,current price of reit is, 32.8
68, current price of reit option is: 6.518355994557467, current price of reit option is, 6.518355994557467
69," predicted price of reit is: 33.2622955155149
", predicted price of reit is," 33.2622955155149
"
70,value_ratio_gold_to_total is: -2.870070933081633,value_ratio_gold_to_total is, -2.870070933081633
