,string,name,value
0,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
1,current price of gold is: 3317.41,current price of gold is,3317.41
2, predicted price of gold is: 3307.5721048338974, predicted price of gold is,3307.572105
3,"profit is: -9.837895166102498
",profit is," -9.837895166102498
"
4,current price of tb is: 97.59375,current price of tb is,97.59375
5, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
6,predicted price of tb is: 97.93511045539707,predicted price of tb is,97.93511046
7,"profit is: 4.512978708876332
",profit is," 4.512978708876332
"
8,current price of reit is: 35.95,current price of reit is,35.95
9, current price of reit option is: 6.424360930553384, current price of reit option is,6.424360931
10,predicted price of reit is: 36.51620431387656,predicted price of reit is,36.51620431
11,"profit is: 6.990565244429938
",profit is," 6.990565244429938
"
12,value_ratio_tb_to_total is: 2.709441956519868,value_ratio_tb_to_total is,2.709441957
13," risk_ratio_tb_to_gold is: 0.027938307078464824
", risk_ratio_tb_to_gold is," 0.027938307078464824
"
14,value_ratio_gold_to_total is: -5.906344267579954,value_ratio_gold_to_total is,-5.906344268
15," risk_ratio_gold_to_total is: 0.9532279025052566
", risk_ratio_gold_to_total is," 0.9532279025052566
"
16,value_ratio_reit_to_total is: 4.196902311060086,value_ratio_reit_to_total is,4.196902311
17," risk_ratio_reit_to_gold is: 0.021128760064468864
", risk_ratio_reit_to_gold is," 0.021128760064468864
"
18,average_risk_gold is: 0.009793427825062113,average_risk_gold is,0.009793428
19, average_risk_tb is: 0.9715668521994175, average_risk_tb is,0.971566852
20," average_risk_reit is: 0.7347618754801362
", average_risk_reit is," 0.7347618754801362
"
21,value_ratio_tb_to_total is: 2.709441956519868,value_ratio_tb_to_total is,2.709441957
22," risk_ratio_tb_to_gold is: 0.027938307078464824
", risk_ratio_tb_to_gold is," 0.027938307078464824
"
23,value_ratio_gold_to_total is: -5.906344267579954,value_ratio_gold_to_total is,-5.906344268
24," risk_ratio_gold_to_total is: 0.9532279025052566
", risk_ratio_gold_to_total is," 0.9532279025052566
"
25,value_ratio_reit_to_total is: 4.196902311060086,value_ratio_reit_to_total is,4.196902311
26," risk_ratio_reit_to_gold is: 0.021128760064468864
", risk_ratio_reit_to_gold is," 0.021128760064468864
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is,150000000
31, plot size of gold is: 80000000.0, plot size of gold is,80000000
32, plot size of TB is: 40000000.0, plot size of TB is,40000000
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is,1
36,T is: 0.0027397260273972603,T is,0.002739726
37,t is: 0.0,t is,0
38,change_of_collaterals is: 0.0,change_of_collaterals is,0
39,"stdev_gtbcps is: 0.008862317537905957
",stdev_gtbcps is," 0.008862317537905957
"
40,predicted price of GTBCPS is: 1.0000033012878138,predicted price of GTBCPS is,1.000003301
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 99999669.87230846,predicted amount of GTBCPS is,99999669.87
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is,80000000
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is,40000000
46, plot sizes of reit is: 30000000.0, plot sizes of reit is,30000000
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.01123911856626402,predicted stdevs of gold is,0.011239119
49, predicted stdevs of tb is: 0.0002736117939273672, predicted stdevs of tb is,0.000273612
50, predicted stdevs of reit is: 0.013975789120922583, predicted stdevs of reit is,0.013975789
51," predicted stdevs of GTBCPS is: 0.008862317537905957.
", predicted stdevs of GTBCPS is," 0.008862317537905957.
"
52,payout of tranche of gold is: 88.03405107516438,payout of tranche of gold is,88.03405108
53, payout of tranche of Treausry Bill Option is: 17.215547765809923, payout of tranche of Treausry Bill Option is,17.21554777
54," payout of tranche of Collar of REIT is: 8.995123707635685
", payout of tranche of Collar of REIT is," 8.995123707635685
"
55,Collateral size of tranche of gold is: 80000088.03405108,Collateral size of tranche of gold is,80000088.03
56, collateral size of tranche of Treausry Bill Option is: 40000017.21554776, collateral size of tranche of Treausry Bill Option is,40000017.22
57," collateral size of tranche of Collar of REIT is: 30000008.995123707
", collateral size of tranche of Collar of REIT is," 30000008.995123707
"
58,Collateral ratio of tranche of gold is: 0.8000008803405108,Collateral ratio of tranche of gold is,0.80000088
59, collateral ratio of tranche of Treausry Bill Option is: 0.4000001721554776, collateral ratio of tranche of Treausry Bill Option is,0.400000172
60," collateral ratio of tranche of Collar of REIT is: 0.30000008995123706
", collateral ratio of tranche of Collar of REIT is," 0.30000008995123706
"
61,"date is: 2025-04-29 00:00:00
",date is, 2025-04-29 00
62,current price of gold is: 3317.41,current price of gold is,3317.41
63," predicted price of gold is: 3307.5721048338974
", predicted price of gold is," 3307.5721048338974
"
64,current price of tb is: 97.59375,current price of tb is,97.59375
65, current price of tb option is: 4.171618253479269, current price of tb option is,4.171618253
66," predicted price of tb is: 97.93511045539707
", predicted price of tb is," 97.93511045539707
"
67,current price of reit is: 35.95,current price of reit is,35.95
68, current price of reit option is: 6.421586760912277, current price of reit option is,6.421586761
69," predicted price of reit is: 36.461842748310296
", predicted price of reit is," 36.461842748310296
"
70,value_ratio_gold_to_total is: -6.116142578944079,value_ratio_gold_to_total is,-6.116142579
71, risk_ratio_to_gold is: 0.9532845958521539, risk_ratio_to_gold is,0.953284596
72," risk_ratio_to_gold_before is: 0.9532279025052566
", risk_ratio_to_gold_before is," 0.9532279025052566
"
73,value_ratio_tb_to_total is: 2.8056836115038384,value_ratio_tb_to_total is,2.805683612
74, risk_ratio_tb_to_gold is: 0.02791046133037751, risk_ratio_tb_to_gold is,0.027910461
75," risk_ratio_tb_to_gold_before is: 0.027938307078464824
", risk_ratio_tb_to_gold_before is," 0.027938307078464824
"
76,value_ratio_reit_to_total is: 4.310458967440241,value_ratio_reit_to_total is,4.310458967
77, risk_ratio_reit_to_gold is: 0.02109421613017312, risk_ratio_reit_to_gold is,0.021094216
78," risk_ratio_reit_to_gold_before is: 0.021128760064468864
", risk_ratio_reit_to_gold_before is," 0.021128760064468864
"
79,delta_gold is: 1.0,delta_gold is,1
80, delta_tb is: 1.0, delta_tb is,1
81," delta_reit is: 0.999934531882483
", delta_reit is," 0.999934531882483
"
82,delta_gold_risk is: 1.0000290254643733,delta_gold_risk is,1.000029025
83, delta_tb_risk is: 0.9999729110707368, delta_tb_risk is,0.999972911
84," delta_reit_risk is: 0.9999661708340349
", delta_reit_risk is," 0.9999661708340349
"
85,"collateral_ratio_tranche_gold is: 0.799977660617423
",collateral_ratio_tranche_gold is," 0.799977660617423
"
86,"collateral_ratio_tranche_tb is: 0.40001100802537853
",collateral_ratio_tranche_tb is," 0.40001100802537853
"
87,"collateral_ratio_tranche_reit is: 0.29999059794181876
",collateral_ratio_tranche_reit is," 0.29999059794181876
"
88,Total plot size is: 149998035.95647448,Total plot size is,149998036
89, plot size of gold is: 80000000.0, plot size of gold is,80000000
90, plot size of TB is: 40000000.0, plot size of TB is,40000000
91," plot size of REIT is: 29998035.95647449
", plot size of REIT is," 29998035.95647449
"
92,"collateral ratio is: 1.4999803595647447
",collateral ratio is," 1.4999803595647447
"
93,S_gtbcps_0 is: 1.0000033012878138,S_gtbcps_0 is,1.000003301
