date,Days, actual amount is, actual price is,collateral ratio is,total_value_of_collaterals is
 2022-06-24 00,0,100000000,1,1.541383589,154138358.9
 2022-06-27 00,1,102759692.3,0.999992347,1.502788953,154424683.1
 2022-06-28 00,2,102951529.2,0.999984814,1.498488655,154269483.6
 2022-06-29 00,3,102951156.3,0.999988436,1.497888613,154206370
 2022-06-30 00,4,102954689.7,0.999954117,1.489463896,153340497.8
 2022-07-05 00,5,102953988.1,0.999960931,1.472575132,151601795.2
 2022-07-06 00,6,102953300.1,0.999967613,1.463125715,150627568.6
 2022-07-07 00,7,102956729.3,0.999934307,1.464754201,150794427.8
 2022-07-08 00,8,102962489.4,0.999878368,1.464851896,150806304.2
 2022-07-11 00,9,102962923.9,0.999874148,1.458527104,150156046.6
 2022-07-12 00,10,102960786.1,0.999894908,1.454343769,149725600.7
 2022-07-13 00,11,102957977.7,0.999922183,1.462772195,150592087.8
 2022-07-14 00,12,102958739,0.999914789,1.448960503,149170048.1
 2022-07-15 00,13,102959874.5,0.999903761,1.447240108,148993239.2
 2022-07-18 00,14,102960110.1,0.999901474,1.451321481,149414137.8
 2022-07-19 00,15,102958230.3,0.99991973,1.448972886,149172789.4
 2022-07-20 00,16,102955064.3,0.999950478,1.442326661,148487209.1
 2022-07-21 00,17,102955861.5,0.999942735,1.448943809,149168029
 2022-07-22 00,18,102957876.7,0.999923163,1.457662996,150066053.5
 2022-07-25 00,19,102958762.4,0.999914562,1.456624029,149959337.6
 2022-07-26 00,20,102958927.5,0.999912959,1.457285162,150027955.3
 2022-07-27 00,21,102957468.3,0.99992713,1.46505055,150826685.9
 2022-07-28 00,22,102958108,0.999920918,1.478394212,152200018.5
 2022-07-29 00,23,102959911.9,0.999903398,1.485699272,152953155.7
 2022-08-01 00,24,102958546.4,0.99991666,1.491789101,153579432.8
 2022-08-02 00,25,102959144.4,0.999910852,1.476855757,152043427.7
 2022-08-03 00,26,102955698.2,0.999944321,1.477401131,152096690.3
 2022-08-04 00,27,102960690.5,0.999895837,1.494161247,153824989.7
 2022-08-05 00,28,102957348,0.999928298,1.487539451,153141335
 2022-08-08 00,29,102959690.5,0.999905548,1.494122358,153819537.1
 2022-08-09 00,30,102960594,0.999896774,1.492734029,153677580.6
 2022-08-10 00,31,102958648.2,0.99991567,1.490017893,153397629.9
 2022-08-11 00,32,102957658.7,0.999925281,1.49388229,153793530.1
 2022-08-12 00,33,102962339.7,0.999879821,1.500633044,154490351.9
 2022-08-15 00,34,103005115.5,0.999886396,1.487473803,153200340.4
