,string,name,value
0,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
1,current price of gold is: 1199.98,current price of gold is, 1199.98
2, predicted price of gold is: 1201.8984658283036, predicted price of gold is, 1201.8984658283036
3,"profit is: 1.9184658283036242
",profit is," 1.9184658283036242
"
4,current price of tb is: 97.91796875,current price of tb is, 97.91796875
5, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
6,predicted price of tb is: 98.15161823055233,predicted price of tb is, 98.15161823055233
7,"profit is: 4.508937681137638
",profit is," 4.508937681137638
"
8,current price of reit is: 77.95,current price of reit is, 77.95
9, current price of reit option is: 4.9088140240049825, current price of reit option is, 4.9088140240049825
10,predicted price of reit is: 78.49342268953284,predicted price of reit is, 78.49342268953284
11,"profit is: 5.452236713537815
",profit is," 5.452236713537815
"
12,value_ratio_tb_to_total is: 0.37955170329282284,value_ratio_tb_to_total is, 0.37955170329282284
13," risk_ratio_tb_to_gold is: 0.14163964074653937
", risk_ratio_tb_to_gold is," 0.14163964074653937
"
14,value_ratio_gold_to_total is: 0.16149191324773363,value_ratio_gold_to_total is, 0.16149191324773363
15," risk_ratio_gold_to_total is: 0.7706339505191965
", risk_ratio_gold_to_total is," 0.7706339505191965
"
16,value_ratio_reit_to_total is: 0.45895638345944356,value_ratio_reit_to_total is, 0.45895638345944356
17," risk_ratio_reit_to_gold is: 0.1559933007119486
", risk_ratio_reit_to_gold is," 0.1559933007119486
"
18,average_risk_gold is: 0.005241518853719871,average_risk_gold is, 0.005241518853719871
19, average_risk_tb is: 1.222732627789173, average_risk_tb is, 1.222732627789173
20," average_risk_reit is: 1.3466434784196375
", average_risk_reit is," 1.3466434784196375
"
21,value_ratio_tb_to_total is: 0.37955170329282284,value_ratio_tb_to_total is, 0.37955170329282284
22," risk_ratio_tb_to_gold is: 0.14163964074653937
", risk_ratio_tb_to_gold is," 0.14163964074653937
"
23,value_ratio_gold_to_total is: 0.16149191324773363,value_ratio_gold_to_total is, 0.16149191324773363
24," risk_ratio_gold_to_total is: 0.7706339505191965
", risk_ratio_gold_to_total is," 0.7706339505191965
"
25,value_ratio_reit_to_total is: 0.45895638345944356,value_ratio_reit_to_total is, 0.45895638345944356
26," risk_ratio_reit_to_gold is: 0.1559933007119486
", risk_ratio_reit_to_gold is," 0.1559933007119486
"
27,"collateral_ratio_tranche_tb is: 0.35
",collateral_ratio_tranche_tb is," 0.35
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.35466356029273005
",collateral_ratio_tranche_reit is," 0.35466356029273005
"
30,Total plot size is: 150466356.029273,Total plot size is, 150466356.029273
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
33," plot size of REIT is: 35466356.029273
", plot size of REIT is," 35466356.029273
"
34,"collateral ratio is: 1.50466356029273
",collateral ratio is," 1.50466356029273
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006065918136728295
",stdev_gtbcps is," 0.006065918136728295
"
40,predicted price of GTBCPS is: 0.999992312485239,predicted price of GTBCPS is, 0.999992312485239
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100311675.16699888,predicted amount of GTBCPS is, 100311675.16699888
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
46, plot sizes of reit is: 35466356.029273, plot sizes of reit is, 35466356.029273
47," plot sizes of total is: 150466356.029273.
", plot sizes of total is," 150466356.029273.
"
48,predicted stdevs of gold is: 0.0059676822377866656,predicted stdevs of gold is, 0.0059676822377866656
49, predicted stdevs of tb is: 0.0007424068474070954, predicted stdevs of tb is, 0.0007424068474070954
50, predicted stdevs of reit is: 0.011541015913373292, predicted stdevs of reit is, 0.011541015913373292
51," predicted stdevs of GTBCPS is: 0.006065918136728295.
", predicted stdevs of GTBCPS is," 0.006065918136728295.
"
52,payout of tranche of gold is: -205.00196958206865,payout of tranche of gold is, -205.00196958206865
53, payout of tranche of Treausry Bill Option is: -30.632705258865496, payout of tranche of Treausry Bill Option is, -30.632705258865496
54," payout of tranche of Collar of REIT is: -29.75255008817715
", payout of tranche of Collar of REIT is," -29.75255008817715
"
55,Collateral size of tranche of gold is: 79999794.99803042,Collateral size of tranche of gold is, 79999794.99803042
56, collateral size of tranche of Treausry Bill Option is: 34999969.36729474, collateral size of tranche of Treausry Bill Option is, 34999969.36729474
57," collateral size of tranche of Collar of REIT is: 35466326.276722915
", collateral size of tranche of Collar of REIT is," 35466326.276722915
"
58,Collateral ratio of tranche of gold is: 0.7975184331153728,Collateral ratio of tranche of gold is, 0.7975184331153728
59, collateral ratio of tranche of Treausry Bill Option is: 0.34891490321416657, collateral ratio of tranche of Treausry Bill Option is, 0.34891490321416657
60," collateral ratio of tranche of Collar of REIT is: 0.35356401802363374
", collateral ratio of tranche of Collar of REIT is," 0.35356401802363374
"
61,"date is: 2018-08-30 00:00:00
",date is, 2018-08-30 00
62,current price of gold is: 1199.98,current price of gold is, 1199.98
63," predicted price of gold is: 1201.8984658283036
", predicted price of gold is," 1201.8984658283036
"
64,current price of tb is: 97.91796875,current price of tb is, 97.91796875
65, current price of tb option is: 4.275288200585309, current price of tb option is, 4.275288200585309
66," predicted price of tb is: 98.15161823055233
", predicted price of tb is," 98.15161823055233
"
67,current price of reit is: 77.95,current price of reit is, 77.95
68, current price of reit option is: 4.915767895399753, current price of reit option is, 4.915767895399753
69," predicted price of reit is: 78.64049815326405
", predicted price of reit is," 78.64049815326405
"
70,value_ratio_gold_to_total is: 0.15942483870279422,value_ratio_gold_to_total is, 0.15942483870279422
71, risk_ratio_to_gold is: 0.7718230064893042, risk_ratio_to_gold is, 0.7718230064893042
72," risk_ratio_to_gold_before is: 0.7706339505191965
", risk_ratio_to_gold_before is," 0.7706339505191965
"
73,value_ratio_tb_to_total is: 0.37469349306676986,value_ratio_tb_to_total is, 0.37469349306676986
74, risk_ratio_tb_to_gold is: 0.14143477610687263, risk_ratio_tb_to_gold is, 0.14143477610687263
75," risk_ratio_tb_to_gold_before is: 0.14163964074653937
", risk_ratio_tb_to_gold_before is," 0.14163964074653937
"
76,value_ratio_reit_to_total is: 0.4658816682304359,value_ratio_reit_to_total is, 0.4658816682304359
77, risk_ratio_reit_to_gold is: 0.15419905651049945, risk_ratio_reit_to_gold is, 0.15419905651049945
78," risk_ratio_reit_to_gold_before is: 0.1559933007119486
", risk_ratio_reit_to_gold_before is," 0.1559933007119486
"
79,delta_gold is: 1.0,delta_gold is, 1.0
80, delta_tb is: 1.0, delta_tb is, 1.0
81," delta_reit is: 1.0000839243413833
", delta_reit is," 1.0000839243413833
"
82,delta_gold_risk is: 1.0006715425115162,delta_gold_risk is, 1.0006715425115162
83, delta_tb_risk is: 0.9998205522720525, delta_tb_risk is, 0.9998205522720525
84," delta_reit_risk is: 0.9984478766439698
", delta_reit_risk is," 0.9984478766439698
"
85,"collateral_ratio_tranche_gold is: 0.7969832249988209
",collateral_ratio_tranche_gold is," 0.7969832249988209
"
86,"collateral_ratio_tranche_tb is: 0.3489775264383907
",collateral_ratio_tranche_tb is," 0.3489775264383907
"
87,"collateral_ratio_tranche_reit is: 0.35414336483893283
",collateral_ratio_tranche_reit is," 0.35414336483893283
"
88,Total plot size is: 150469332.51984403,Total plot size is, 150469332.51984403
89, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
90, plot size of TB is: 35000000.0, plot size of TB is, 35000000.0
91," plot size of REIT is: 35469332.519844025
", plot size of REIT is," 35469332.519844025
"
92,"collateral ratio is: 1.5000296726522417
",collateral ratio is," 1.5000296726522417
"
93,S_gtbcps_0 is: 0.999992312485239,S_gtbcps_0 is, 0.999992312485239
94,T is: 0.0027397260273972603,T is, 0.0027397260273972603
95,t is: 0.0,t is, 0.0
96,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
97,"stdev_gtbcps is: 0.006071492756380888
",stdev_gtbcps is," 0.006071492756380888
"
98,predicted price of GTBCPS is: 0.9999625864084265,predicted price of GTBCPS is, 0.9999625864084265
99," actual price is: 0.999992312485239
", actual price is," 0.999992312485239
"
100,predicted amount of GTBCPS is: 100316641.55241776,predicted amount of GTBCPS is, 100316641.55241776
101," actual amount is: 100311675.16699888
", actual amount is," 100311675.16699888
"
102,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
103, plot sizes of tb is: 35000000.0 , plot sizes of tb is, 35000000.0 
104, plot sizes of reit is: 35469332.519844025, plot sizes of reit is, 35469332.519844025
105," plot sizes of total is: 150469332.51984403.
", plot sizes of total is," 150469332.51984403.
"
106,predicted stdevs of gold is: 0.005996819639487431,predicted stdevs of gold is, 0.005996819639487431
107, predicted stdevs of tb is: 0.0007433935664787635, predicted stdevs of tb is, 0.0007433935664787635
108, predicted stdevs of reit is: 0.011497513133008409, predicted stdevs of reit is, 0.011497513133008409
