,date,Yield Rate_DGS10,Tenures_DGS10,Coupon Rate_DGS10,Coupon Payment Frequency_DGS10,gold_future_auction_Gold_Future_Auction,XAUUSD Currency_LBMA_Gold_Spot,Dividend Yield Rate_reit,823 | Share Price (Daily)(HK$)_reit,SOFR_SOFR,LBMA-Gold Bullion ($/oz)_SPGlobal_PriceChart-Gold_full,S&P GSCI Gold 12 Month Forward_SPGold_foward_12months,value_Treasury 3 months full,PX_LAST_tb,DGS5_Treasury_5_years_full,ACTIVE_MAIN_BUS_standardized,NEW_REG_MAIN_BUS_standardized,Residential_StampDuty_standardized,NonResidential_StampDuty_standardized,mrf,sofr_orig,GOFO,SOFR,risk free rate,auction,Phi,transaction_date,current_date,strike_date,maturity_date,holding days,strike days,gold_value,gold_delta,reit_delta,tb_delta
0,2019-05-24 00:00:00,2.32,10.0,4.0,2.0,1282.0,1284.93,2.7855,97.35,2.37,1283.77,96.01,2.3,99.25,2.12,-1.2925839596749575,1.0728866739007379,0.0,0.0,-0.10984864288710983,2.37,1.0007459193497261,1.0,2.32,1282.0,0.9992540806502739,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,,,,
1,2019-05-28 00:00:00,2.26,10.0,4.0,2.0,1281.1,1279.33,2.8232,96.05,2.41,1278.78,95.53,2.32,99.3046875,2.06,-1.2925839596749575,1.0728866739007379,0.0,0.0,-0.10984864288710983,2.41,0.9996950060085231,1.0003907394744553,2.26,1281.1,1.0006957334659323,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,,,-0.01335387776065744,0.0005510075566750317
2,2019-05-29 00:00:00,2.25,10.0,4.0,2.0,1282.575,1279.78,2.7999,96.85,2.4,1282.0,95.76,2.32,99.31835938,2.05,-1.2925839596749575,1.0728866739007379,0.0,0.0,-0.10984864288710983,2.4,1.000499739188072,0.9999023532858119,2.25,1282.575,0.99940261409774,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1280.2200726949711,-0.0043582140661360125,0.008328995314940135,0.00013767607898684808
3,2019-05-30 00:00:00,2.22,10.0,4.0,2.0,1278.7,1288.65,2.8454,95.3,2.4,1288.26,96.22,2.33,99.38671875,2.03,-1.2925839596749575,1.0728866739007379,0.0,0.0,-0.10984864288710983,2.4,0.9986858947974122,1.0,2.22,1278.7,1.0013141052025878,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1279.0154774700056,0.0003517466173701411,-0.016004130098089764,0.000688285332407057
4,2019-05-31 00:00:00,2.14,10.0,4.0,2.0,1295.775,1305.58,2.8909,93.8,2.49,1300.11,97.5,2.3,99.60742188,1.93,-1.2925839596749575,1.0728866739007379,0.0,0.0,-0.10984864288710983,2.49,1.005760931464463,1.0008789062499999,2.14,1295.775,0.9951179747855368,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1290.343421669315,0.0069308787447843745,-0.015739769150052485,0.002220650130880797
5,2019-06-03 00:00:00,2.07,10.0,4.0,2.0,1315.525,1325.31,2.8291,95.85,2.4,1319.82,98.63,2.3,99.74023438,1.83,-1.26411199364556,0.25433318232330365,0.0,0.0,-0.5048894056611282,2.4,1.0065695091129359,0.9991218655478584,2.07,1315.525,0.9925523564349226,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1299.206125520501,0.013137779847126607,0.021855010660980723,0.001333359477569962
6,2019-06-04 00:00:00,2.12,10.0,4.0,2.0,1323.925,1325.52,2.8262,95.95,2.39,1321.4,98.71,2.3,99.65625,1.89,-1.26411199364556,0.25433318232330365,0.0,0.0,-0.5048894056611282,2.39,1.00276427737914,0.99990234375,2.12,1323.925,0.9971380663708599,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1315.4395635067672,0.015112057476370566,0.0010432968179447943,-0.0008420311073266129
7,2019-06-05 00:00:00,2.12,10.0,4.0,2.0,1336.4,1330.32,2.841,95.45,2.4,1330.56,99.0,2.3,99.69921875,1.86,-1.26411199364556,0.25433318232330365,0.0,0.0,-0.5048894056611282,2.4,1.004073083832749,1.0000976657876746,2.12,1336.4,0.9960245819549256,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1321.7264497359022,0.00015845349389964625,-0.005211047420531578,0.00043116964565692584
8,2019-06-06 00:00:00,2.12,10.0,4.0,2.0,1336.075,1335.33,2.7985,96.9,2.4,1335.64,99.6,2.28,99.66992188,1.88,-1.26411199364556,0.25433318232330365,0.0,0.0,-0.5048894056611282,2.4,0.9998943707931305,1.0,2.12,1336.075,1.0001056292068695,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1325.0314218662766,0.0036212203512584473,0.015191199580932402,-0.0002938525533832115
9,2019-06-10 00:00:00,2.15,10.0,4.0,2.0,1328.6,1327.98,2.7586,98.3,2.39,1329.04,98.72,2.24,99.63671875,1.91,-1.26411199364556,0.25433318232330365,0.0,0.0,-0.5048894056611282,2.39,0.9975634103463066,0.99990234375,2.15,1328.6,1.0023389334036934,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1335.471049848809,0.0037660111852786393,0.014447884416924683,-0.0003331308921861176
10,2019-06-11 00:00:00,2.15,10.0,4.0,2.0,1323.475,1326.84,2.7322,99.25,2.38,1326.26,98.87,2.22,99.60742188,1.92,-1.26411199364556,0.25433318232330365,0.0,0.0,-0.5048894056611282,2.38,0.9983214939318417,0.9999023342123254,2.15,1323.475,1.0015808402804838,2019-01-04,2019-06-11,2019-07-11,2019-07-11,158,188,1331.0860567814368,-0.005504257374581489,0.009664292980671396,-0.0002940368808561633
