Simulation Date,ref price of GTBCPS
 2018-09-04 00,1
 2018-09-05 00,1.000019308
 2018-09-06 00,0.9999885
 2018-09-07 00,1.000008338
 2018-09-10 00,0.999983005
 2018-09-11 00,0.999987944
 2018-09-12 00,0.999989766
 2018-09-13 00,0.999998827
 2018-09-14 00,0.999987794
 2018-09-17 00,1.000007237
 2018-09-18 00,1.00001521
 2018-09-19 00,1.000023553
 2018-09-20 00,1.000028668
 2018-09-21 00,1.00003911
 2018-09-24 00,1.000036804
 2018-09-26 00,1.000031111
 2018-09-27 00,1.000034131
 2018-09-28 00,1.000021331
 2018-10-02 00,1.000045606
 2018-10-03 00,1.000027287
 2018-10-04 00,1.000024506
 2018-10-05 00,1.000048533
 2018-10-09 00,1.000020526
 2018-10-10 00,1.000045512
 2018-10-11 00,1.000059018
 2018-10-12 00,1.000066869
 2018-10-15 00,1.000053065
 2018-10-16 00,1.000067823
 2018-10-18 00,1.000056497
 2018-10-19 00,1.000084766
 2018-10-22 00,1.000067529
 2018-10-23 00,1.000047854
 2018-10-24 00,1.000034841
 2018-10-25 00,1.000037245
 2018-10-26 00,1.000009511
 2018-10-29 00,1.000008707
 2018-10-30 00,1.00000246
 2018-10-31 00,0.999970499
 2018-11-01 00,0.999950919
 2018-11-02 00,0.99996328
 2018-11-05 00,0.999979641
 2018-11-06 00,0.999946012
 2018-11-07 00,0.999956188
 2018-11-08 00,0.999970695
 2018-11-09 00,0.999982191
 2018-11-13 00,0.999981062
 2018-11-15 00,0.99997631
 2018-11-16 00,0.999983847
 2018-11-19 00,0.999957066
 2018-11-20 00,0.999971422
 2018-11-21 00,0.999983572
 2018-11-23 00,0.999971675
 2018-11-26 00,0.99999648
 2018-11-27 00,1.000010275
 2018-11-28 00,1.000009886
 2018-11-29 00,0.999987432
 2018-11-30 00,0.999972766
 2018-12-03 00,0.999962188
 2018-12-04 00,0.999967413
 2018-12-06 00,0.999964107
 2018-12-07 00,0.999962214
 2018-12-10 00,0.999956139
 2018-12-11 00,0.999959675
 2018-12-12 00,0.99995028
 2018-12-13 00,0.999963423
 2018-12-14 00,0.999979684
 2018-12-17 00,0.999994461
 2018-12-18 00,1.000015312
 2018-12-19 00,1.000017704
 2018-12-20 00,1.000018439
 2018-12-21 00,1.000022623
 2018-12-24 00,1.000015289
 2018-12-27 00,1.000042757
 2018-12-28 00,1.000026591
 2018-12-31 00,1.000038192
 2019-01-02 00,1.00006883
 2019-01-03 00,1.0000773
 2019-01-04 00,1.000081959
 2019-01-07 00,1.000048751
 2019-01-08 00,1.000079217
 2019-01-09 00,1.000061939
 2019-01-10 00,1.000055132
 2019-01-11 00,1.000047106
 2019-01-14 00,1.000030472
 2019-01-15 00,1.000041697
 2019-01-16 00,1.000037555
 2019-01-17 00,1.000045859
 2019-01-18 00,1.000056066
 2019-01-22 00,1.000054262
 2019-01-23 00,1.000038194
 2019-01-24 00,1.000050525
 2019-01-25 00,1.000093853
 2019-01-28 00,1.000110199
 2019-01-29 00,1.00012677
 2019-01-30 00,1.000152351
 2019-01-31 00,1.000192785
 2019-02-01 00,1.000180608
 2019-02-04 00,1.000147216
 2019-02-08 00,1.000168191
 2019-02-11 00,1.000153014
 2019-02-12 00,1.000153462
 2019-02-13 00,1.000188495
 2019-02-14 00,1.000198263
 2019-02-15 00,1.000201402
 2019-02-19 00,1.000175909
 2019-02-20 00,1.000158542
 2019-02-21 00,1.000135928
 2019-02-22 00,1.000115307
 2019-02-25 00,1.000120851
 2019-02-26 00,1.000090097
 2019-02-27 00,1.000101702
 2019-02-28 00,1.000080091
 2019-03-01 00,1.000067451
 2019-03-04 00,1.000072082
 2019-03-05 00,1.000075259
 2019-03-06 00,1.000059026
 2019-03-07 00,1.000070734
 2019-03-08 00,1.000087849
 2019-03-11 00,1.000084625
