date,Days, actual price is, actual amount is,collateral ratio is,total_value_of_collaterals is
 2018-09-07 00,day0,1,100000000,1.5,150000000
 2018-09-10 00,day1,1.000013296,99998670.42,1.495305295,149530848.9
 2018-09-11 00,day2,1.000022566,99997743.48,1.503767054,150376558
 2018-09-12 00,day3,1.000018289,100249303.4,1.503435878,150721816.6
 2018-09-13 00,day4,1.000037395,100477013.4,1.494261658,150144564.2
 2018-09-14 00,day5,1.00003743,100477009.9,1.488596157,149575499.4
 2018-09-17 00,day6,1.000043509,100476399.1,1.48851548,149566328.6
 2018-09-18 00,day7,1.000018825,100478879.2,1.488657712,149580883.7
 2018-09-19 00,day8,1.000001757,100480594.1,1.491333127,149850639.6
 2018-09-20 00,day9,1.000011518,100479613.4,1.491147324,149831711
 2018-09-21 00,day10,1.000013789,100479385.3,1.480079356,148718185.2
 2018-09-24 00,day11,0.999975462,100483236.4,1.477573487,148467244.8
 2018-09-26 00,day12,0.999961673,100484622,1.486346993,149349430.2
 2018-09-27 00,day13,0.999965691,100484218.2,1.478646372,148575591.2
 2018-09-28 00,day14,0.999967544,100484032.1,1.485991881,149314028.9
 2018-10-02 00,day15,0.999979687,100482811.8,1.483698778,149083005.7
 2018-10-03 00,day16,0.999974167,100483366.5,1.480551832,148767994.5
 2018-10-04 00,day17,1.000003194,100480449.8,1.474758266,148184907.9
 2018-10-05 00,day18,1.000004946,100480273.7,1.468022306,147507480.9
 2018-10-09 00,day19,0.999989631,100481812.6,1.457474626,146447787.3
 2018-10-10 00,day20,0.99997851,100482930.1,1.468218923,147527720
 2018-10-11 00,day21,0.999977097,100483072,1.48441534,149155281
 2018-10-12 00,day22,0.999979508,100482829.8,1.48138582,148851101.4
 2018-10-15 00,day23,0.999988485,100481927.8,1.489010886,149616146.8
 2018-10-16 00,day24,0.999964999,100484287.8,1.484690857,149182540.3
 2018-10-18 00,day25,0.999955189,100485273.5,1.494216244,150138729
 2018-10-19 00,day26,0.999918558,100488954.8,1.491707666,149888754.3
