value,value,,value,,value
 2019-01-15 00," 1.0
",1," 100000000
",100000000," 1.6382810887065031
"
 2019-01-16 00," 1.0000062809658412
",1.000006281," 109218053.2522385
",109218053.3," 1.5005388465665448
"
 2019-01-17 00," 0.999995524508944
",0.999995525," 109258462.99413791
",109258463," 1.495555094132668
"
 2019-01-18 00," 0.9999999539437433
",0.999999954," 109257979.04087752
",109257979," 1.4887244648593294
"
 2019-01-22 00," 1.0000008399459812
",1.00000084," 109257882.23814489
",109257882.2," 1.4946069597052656
"
 2019-01-23 00," 0.9999988252501117
",0.999998825," 109258102.35980752
",109258102.4," 1.497538284649654
"
 2019-01-24 00," 0.9999883033367716
",0.999988303," 109259251.97753896
",109259252," 1.5002197852261463
"
 2019-01-25 00," 1.0000177166983701
",1.000017717," 109272046.92798549
",109272046.9," 1.5201884526454748
"
 2019-01-28 00," 1.000046480205544
",1.00004648," 110739550.75647393
",110739550.8," 1.485514967122115
"
 2019-01-29 00," 1.0000659398126186
",1.00006594," 110737395.95041612
",110737396," 1.4955074302004938
"
 2019-01-30 00," 1.0000746752622975
",1.000074675," 110736428.68169725
",110736428.7," 1.498868444135986
"
 2019-01-31 00," 1.0000685277892198
",1.000068528," 110737109.38426425
",110737109.4," 1.5045569810906831
"
 2019-02-01 00," 1.0000617775702247
",1.000061778," 111074277.0509161
",111074277.1," 1.4889113706676365
"
 2019-02-04 00," 1.0000722544353327
",1.000072254," 111073113.42477565
",111073113.4," 1.49282450315641
"
 2019-02-08 00," 1.0000460002935336
",1.000046," 111076029.41990891
",111076029.4," 1.4954865481148092
"
 2019-02-11 00," 1.00005518767986
",1.000055188," 111075008.97783084
",111075009," 1.4907113844821567
"
 2019-02-12 00," 1.0000418838999323
",1.000041884," 111076486.63341576
",111076486.6," 1.491043878007139
"
 2019-02-13 00," 1.000065370175629
",1.00006537," 111073878.03095207
",111073878," 1.4866400894968743
"
 2019-02-14 00," 1.0000545142068082
",1.000054514," 111075083.77977833
",111075083.8," 1.4936271184109962
"
 2019-02-15 00," 1.0000608206794557
",1.000060821," 111074383.33040246
",111074383.3," 1.498807147690324
"
 2019-02-19 00," 1.0000336319404826
",1.000033632," 111077403.20125332
",111077403.2," 1.519645758474407
"
 2019-02-20 00," 1.0000733100730241
",1.00007331," 112527738.35106507
",112527738.4," 1.4851142867991458
"
 2019-02-21 00," 1.0000605115949464
",1.000060512," 112529178.44771495
",112529178.4," 1.4746803940431592
"
 2019-02-22 00," 1.0000397664834848
",1.000039766," 112531512.78523615
",112531512.8," 1.4757759555199106
"
 2019-02-25 00," 1.0000313185482996
",1.000031319," 112532463.41439012
",112532463.4," 1.47305572417124
"
 2019-02-26 00," 1.0000223688593777
",1.000022369," 112533470.52240345
",112533470.5," 1.4723637469881303
"
 2019-02-27 00," 1.000019984824185
",1.000019985," 112533738.80079602
",112533738.8," 1.4704354891785625
"
 2019-02-28 00," 0.9999985193232013
",0.999998519," 112536154.39745368
",112536154.4," 1.4649799392271414
"
