,string,name,value
0,"date is: 2019-01-30 00:00:00
",date is, 2019-01-30 00
1,current price of gold is: 1319.91,current price of gold is, 1319.91
2, predicted price of gold is: 1318.0853336774921, predicted price of gold is, 1318.0853336774921
3,"profit is: -1.8246663225079374
",profit is," -1.8246663225079374
"
4,current price of tb is: 98.61132813,current price of tb is, 98.61132813
5, current price of tb option is: 4.285030494543333, current price of tb option is, 4.285030494543333
6,predicted price of tb is: 98.83345341552962,predicted price of tb is, 98.83345341552962
7,"profit is: 4.507155780072949
",profit is," 4.507155780072949
"
8,current price of reit is: 85.1,current price of reit is, 85.1
9, current price of reit option is: 4.100429645286056, current price of reit option is, 4.100429645286056
10,predicted price of reit is: 85.42875853938678,predicted price of reit is, 85.42875853938678
11,"profit is: 4.429188184672839
",profit is," 4.429188184672839
"
12,value_ratio_tb_to_total is: 0.633768290241945,value_ratio_tb_to_total is, 0.633768290241945
13," risk_ratio_tb_to_gold is: 0.15109078343048699
", risk_ratio_tb_to_gold is," 0.15109078343048699
"
14,value_ratio_gold_to_total is: -0.2565732608113217,value_ratio_gold_to_total is, -0.2565732608113217
15," risk_ratio_gold_to_total is: 0.7374685494777162
", risk_ratio_gold_to_total is," 0.7374685494777162
"
16,value_ratio_reit_to_total is: 0.6228049705693767,value_ratio_reit_to_total is, 0.6228049705693767
17," risk_ratio_reit_to_gold is: 0.20489924585037042
", risk_ratio_reit_to_gold is," 0.20489924585037042
"
18,average_risk_gold is: 0.0044580514157813965,average_risk_gold is, 0.0044580514157813965
19, average_risk_tb is: 1.260434910359816, average_risk_tb is, 1.260434910359816
20," average_risk_reit is: 1.7093177804258681
", average_risk_reit is," 1.7093177804258681
"
21,value_ratio_tb_to_total is: 0.633768290241945,value_ratio_tb_to_total is, 0.633768290241945
22," risk_ratio_tb_to_gold is: 0.15109078343048699
", risk_ratio_tb_to_gold is," 0.15109078343048699
"
23,value_ratio_gold_to_total is: -0.2565732608113217,value_ratio_gold_to_total is, -0.2565732608113217
24," risk_ratio_gold_to_total is: 0.7374685494777162
", risk_ratio_gold_to_total is," 0.7374685494777162
"
25,value_ratio_reit_to_total is: 0.6228049705693767,value_ratio_reit_to_total is, 0.6228049705693767
26," risk_ratio_reit_to_gold is: 0.20489924585037042
", risk_ratio_reit_to_gold is," 0.20489924585037042
"
27,"collateral_ratio_tranche_tb is: 0.4
",collateral_ratio_tranche_tb is," 0.4
"
28,"collateral_ratio_tranche_gold is: 0.8
",collateral_ratio_tranche_gold is," 0.8
"
29,"collateral_ratio_tranche_reit is: 0.3
",collateral_ratio_tranche_reit is," 0.3
"
30,Total plot size is: 150000000.0,Total plot size is, 150000000.0
31, plot size of gold is: 80000000.0, plot size of gold is, 80000000.0
32, plot size of TB is: 40000000.0, plot size of TB is, 40000000.0
33," plot size of REIT is: 30000000.0
", plot size of REIT is," 30000000.0
"
34,"collateral ratio is: 1.5
",collateral ratio is," 1.5
"
35,S_gtbcps_0 is: 1.0,S_gtbcps_0 is, 1.0
36,T is: 0.0027397260273972603,T is, 0.0027397260273972603
37,t is: 0.0,t is, 0.0
38,change_of_collaterals is: 0.0,change_of_collaterals is, 0.0
39,"stdev_gtbcps is: 0.006399367036868818
",stdev_gtbcps is," 0.006399367036868818
"
40,predicted price of GTBCPS is: 0.9999831243127766,predicted price of GTBCPS is, 0.9999831243127766
41," actual price is: 1.0
", actual price is," 1.0
"
42,predicted amount of GTBCPS is: 100001687.5972017,predicted amount of GTBCPS is, 100001687.5972017
43," actual amount is: 100000000
", actual amount is," 100000000
"
44,plot sizes of gold is: 80000000.0,plot sizes of gold is, 80000000.0
45, plot sizes of tb is: 40000000.0 , plot sizes of tb is, 40000000.0 
46, plot sizes of reit is: 30000000.0, plot sizes of reit is, 30000000.0
47," plot sizes of total is: 150000000.0.
", plot sizes of total is," 150000000.0.
"
48,predicted stdevs of gold is: 0.006096724565350837,predicted stdevs of gold is, 0.006096724565350837
49, predicted stdevs of tb is: 0.0006735704809838029, predicted stdevs of tb is, 0.0006735704809838029
50, predicted stdevs of reit is: 0.014840809035430124, predicted stdevs of reit is, 0.014840809035430124
51," predicted stdevs of GTBCPS is: 0.006399367036868818.
", predicted stdevs of GTBCPS is," 0.006399367036868818.
"
52,payout of tranche of gold is: -401.30311413324984,payout of tranche of gold is, -401.30311413324984
53, payout of tranche of Treausry Bill Option is: -115.20663563633966, payout of tranche of Treausry Bill Option is, -115.20663563633966
54," payout of tranche of Collar of REIT is: -67.50388806816777
", payout of tranche of Collar of REIT is," -67.50388806816777
"
55,Collateral size of tranche of gold is: 79999598.69688587,Collateral size of tranche of gold is, 79999598.69688587
56, collateral size of tranche of Treausry Bill Option is: 39999884.79336436, collateral size of tranche of Treausry Bill Option is, 39999884.79336436
57," collateral size of tranche of Collar of REIT is: 29999932.496111933
", collateral size of tranche of Collar of REIT is," 29999932.496111933
"
58,Collateral ratio of tranche of gold is: 0.7999959869688587,Collateral ratio of tranche of gold is, 0.7999959869688587
